,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
0,39,4,77516,6,13,3,10,2,1,1,2174,0,40,32,1
1,50,5,83311,6,13,6,2,1,1,1,0,0,13,32,1
2,38,2,215646,10,9,1,5,2,1,1,0,0,40,32,1
3,53,2,234721,0,7,6,5,1,0,1,0,0,40,32,1
4,28,2,338409,6,13,6,14,4,0,0,0,0,40,33,1
5,37,2,284582,9,14,6,2,4,1,0,0,0,40,32,1
6,49,2,160187,7,5,4,7,2,0,0,0,0,16,13,1
7,52,5,209642,10,9,6,2,1,1,1,0,0,45,32,0
8,31,2,45781,9,14,3,14,2,1,0,14084,0,50,32,0
9,42,2,159449,6,13,6,2,1,1,1,5178,0,40,32,0
10,37,2,280464,15,10,6,2,1,0,1,0,0,80,32,0
11,30,4,141297,6,13,6,14,1,3,1,0,0,40,37,0
12,23,2,122272,6,13,3,10,0,1,0,0,0,30,32,1
13,32,2,205019,13,12,3,12,2,0,1,0,0,50,32,1
14,40,2,121772,5,11,6,11,1,3,1,0,0,40,11,0
15,34,2,245487,8,4,6,4,1,2,1,0,0,45,40,1
16,25,5,176756,10,9,3,6,0,1,1,0,0,35,32,1
17,32,2,186824,10,9,3,8,5,1,1,0,0,40,32,1
18,38,2,28887,0,7,6,12,1,1,1,0,0,50,32,1
19,43,5,292175,9,14,1,2,5,1,0,0,0,45,32,0
20,40,2,193524,12,16,6,14,1,1,1,0,0,60,32,0
21,54,2,302146,10,9,0,7,5,0,0,0,0,20,32,1
22,35,1,76845,7,5,6,6,1,0,1,0,0,40,32,1
23,43,2,117037,0,7,6,4,1,1,1,0,2042,40,32,1
24,59,2,109015,10,9,1,13,5,1,0,0,0,40,32,1
25,56,6,216851,6,13,6,13,1,1,1,0,0,40,32,0
26,19,2,168294,10,9,3,11,0,1,1,0,0,40,32,1
27,54,7,180211,15,10,6,3,1,3,1,0,0,60,12,0
28,39,2,367260,10,9,1,2,2,1,1,0,0,80,32,1
29,49,2,193366,10,9,6,11,1,1,1,0,0,40,32,1
30,23,6,190709,13,12,3,9,2,1,1,0,0,52,32,1
31,20,2,266015,15,10,3,12,0,0,1,0,0,44,32,1
32,45,2,386940,6,13,1,2,0,1,1,0,1408,40,32,1
33,30,1,59951,15,10,6,10,0,1,1,0,0,40,32,1
34,22,4,311512,15,10,6,7,1,0,1,0,0,15,32,1
35,48,2,242406,0,7,3,8,5,1,1,0,0,40,18,1
36,21,2,197200,15,10,3,8,0,1,1,0,0,40,32,1
37,19,2,544091,10,9,5,10,4,1,0,0,0,25,32,1
38,31,2,84154,15,10,6,12,1,1,1,0,0,38,11,0
39,48,5,265477,13,12,6,14,1,1,1,0,0,40,32,1
40,31,2,507875,7,5,6,8,1,1,1,0,0,43,32,1
41,53,5,88506,6,13,6,14,1,1,1,0,0,40,32,1
42,24,2,172987,6,13,6,13,1,1,1,0,0,50,32,1
43,49,2,94638,10,9,0,10,5,1,0,0,0,40,32,1
44,25,2,289980,10,9,3,5,2,1,1,0,0,35,32,1
45,57,1,337895,6,13,6,14,1,0,1,0,0,40,32,0
46,53,2,144361,10,9,6,8,1,1,1,0,0,38,32,1
47,44,2,128354,9,14,1,2,5,1,0,0,0,40,32,1
48,41,4,101603,5,11,6,11,1,1,1,0,0,40,32,1
49,29,2,271466,5,11,3,14,2,1,1,0,0,43,32,1
50,25,2,32275,15,10,6,2,4,4,0,0,0,40,32,1
51,18,2,226956,10,9,3,7,0,1,0,0,0,30,11,1
52,47,2,51835,1,15,6,14,4,1,0,0,1902,60,8,0
53,50,1,251585,6,13,1,2,2,1,1,0,0,55,32,0
54,47,8,109832,10,9,1,2,2,1,1,0,0,60,32,1
55,43,2,237993,15,10,6,13,1,1,1,0,0,40,32,0
56,46,2,216666,2,3,6,8,1,1,1,0,0,40,40,1
57,35,2,56352,5,11,6,7,1,1,1,0,0,40,18,1
58,41,2,147372,10,9,6,10,1,1,1,0,0,48,32,1
59,30,2,188146,10,9,6,8,1,1,1,5013,0,40,32,1
60,30,2,59496,6,13,6,12,1,1,1,2407,0,40,32,1
61,32,7,293936,8,4,4,3,2,1,1,0,0,40,11,1
62,48,2,149640,10,9,6,4,1,1,1,0,0,40,32,1
63,42,2,116632,12,16,6,14,1,1,1,0,0,45,32,0
64,29,2,105598,15,10,1,13,2,1,1,0,0,58,32,1
65,36,2,155537,10,9,6,11,1,1,1,0,0,40,32,1
66,28,2,183175,15,10,1,10,2,1,0,0,0,40,32,1
